No.,POLE_NAME,Link Providor,POLE_DESCRIPTION,LAT,LON,CAMERA_NAME,CAMERA_DESCRIPTION,DISTRICT,NVR_IP,nvr_type,NVR_PORT,RTC_ZONE,RTC_PORT,RTC_IP,NVR_CHANNEL_ID,NVR,API,MONITORING_TYPE,NVR_USERNAME,NVR_PASSWORD,NVR RTSP MAIN,NVR RTSP MAIN SUB,LOCATION_ID,THING_ID,FEATUREOFINTEREST_ID,SENSOR_ID,DATASTREAM_ID (Live)
1,CM1-HK-081,NT,ซอยสบายใจ แยก 7,13.7925,100.5796,CM1-HK-081-C01,ซอยสบายใจ แยก 7-CAM1,ห้วยขวาง,10.80.81.30,NVR,554,CCTV-NT-RTC-CB-02,1917,10.200.0.47,1,,-API,api,เข้าหน้าเวปไม่ได้,,rtsp://เข้าหน้าเวปไม่ได้:@10.80.81.30:554/Streaming/channels/101,rtsp://เข้าหน้าเวปไม่ได้:@10.80.81.30:554/Streaming/channels/102,,,,,
2,CM1-HK-081,NT,ซอยสบายใจ แยก 7,13.7925,100.5796,CM1-HK-081-C02,ซอยสบายใจ แยก 7-CAM2,ห้วยขวาง,10.80.81.30,NVR,554,CCTV-NT-RTC-CB-02,1918,10.200.0.47,2,,-API,api,เข้าหน้าเวปไม่ได้,,rtsp://เข้าหน้าเวปไม่ได้:@10.80.81.30:554/Streaming/channels/201,rtsp://เข้าหน้าเวปไม่ได้:@10.80.81.30:554/Streaming/channels/202,,,,,
3,CM1-HK-081,NT,ซอยสบายใจ แยก 7,13.7925,100.5796,CM1-HK-081-C03,ซอยสบายใจ แยก 7-CAM3,ห้วยขวาง,10.80.81.30,NVR,554,CCTV-NT-RTC-CB-02,1919,10.200.0.47,3,,-API,api,เข้าหน้าเวปไม่ได้,,rtsp://เข้าหน้าเวปไม่ได้:@10.80.81.30:554/Streaming/channels/301,rtsp://เข้าหน้าเวปไม่ได้:@10.80.81.30:554/Streaming/channels/302,,,,,
4,CM1-HK-081,NT,ซอยสบายใจ แยก 7,13.7925,100.5796,CM1-HK-081-C04,ซอยสบายใจ แยก 7-CAM4,ห้วยขวาง,10.80.81.30,NVR,554,CCTV-NT-RTC-CB-02,1920,10.200.0.47,4,,-API,api,เข้าหน้าเวปไม่ได้,,rtsp://เข้าหน้าเวปไม่ได้:@10.80.81.30:554/Streaming/channels/401,rtsp://เข้าหน้าเวปไม่ได้:@10.80.81.30:554/Streaming/channels/402,,,,,
5,CM4-HK-001,NT,หัวมุมถนน สวนสมเด็จสราญราษฎร์มณีรมย์ ฝั่งมุ่งหน้าถนนพัฒนาการ,13.74345,100.5895,CM4-HK-001-C01,หัวมุมถนน สวนสมเด็จสราญราษฎร์มณีรมย์ ฝั่งมุ่งหน้าถนนพัฒนาการ,ห้วยขวาง,10.86.1.94,NVR,554,CCTV-NT-RTC-CB-02,1911,10.200.0.47,1,Hikvision,Hikvision-API,api,ไม่รู้พาส,,rtsp://ไม่รู้พาส:@10.86.1.94:554/Streaming/channels/101,rtsp://ไม่รู้พาส:@10.86.1.94:554/Streaming/channels/102,,,,,
6,CM4-HK-001,NT,หัวมุมถนน สวนสมเด็จสราญราษฎร์มณีรมย์ ฝั่งมุ่งหน้าถนนพัฒนาการ,13.74345,100.5895,CM4-HK-001-C02,หัวมุมถนน สวนสมเด็จสราญราษฎร์มณีรมย์ ฝั่งมุ่งหน้าถนนพัฒนาการ,ห้วยขวาง,10.86.1.94,NVR,554,CCTV-NT-RTC-CB-02,1912,10.200.0.47,2,Hikvision,Hikvision-API,api,ไม่รู้พาส,,rtsp://ไม่รู้พาส:@10.86.1.94:554/Streaming/channels/201,rtsp://ไม่รู้พาส:@10.86.1.94:554/Streaming/channels/202,,,,,
7,CM4-HK-001,NT,หัวมุมถนน สวนสมเด็จสราญราษฎร์มณีรมย์ ฝั่งมุ่งหน้าถนนพัฒนาการ,13.74345,100.5895,CM4-HK-001-C03,หัวมุมถนน สวนสมเด็จสราญราษฎร์มณีรมย์ ฝั่งมุ่งหน้าถนนพัฒนาการ,ห้วยขวาง,10.86.1.94,NVR,554,CCTV-NT-RTC-CB-02,1913,10.200.0.47,3,Hikvision,Hikvision-API,api,ไม่รู้พาส,,rtsp://ไม่รู้พาส:@10.86.1.94:554/Streaming/channels/301,rtsp://ไม่รู้พาส:@10.86.1.94:554/Streaming/channels/302,,,,,
#REF!,CM1-PY-097,NT,ปากซอยอินทามระ 9,13.789,100.554,CM1-PY-097-C01,ปากซอยอินทามระ 9-CAM1,พญาไท,10.80.40.254,NVR,554,CCTV-NT-RTC-CB-02,1905,10.200.0.47,1,,-API,api,เข้าหน้าเวปไม่ได้,,rtsp://เข้าหน้าเวปไม่ได้:@10.80.40.254:554/Streaming/channels/101,rtsp://เข้าหน้าเวปไม่ได้:@10.80.40.254:554/Streaming/channels/102,,,,,
#REF!,CM1-PY-097,NT,ปากซอยอินทามระ 9,13.789,100.554,CM1-PY-097-C02,ปากซอยอินทามระ 9-CAM2,พญาไท,10.80.40.254,NVR,554,CCTV-NT-RTC-CB-02,1906,10.200.0.47,2,,-API,api,เข้าหน้าเวปไม่ได้,,rtsp://เข้าหน้าเวปไม่ได้:@10.80.40.254:554/Streaming/channels/201,rtsp://เข้าหน้าเวปไม่ได้:@10.80.40.254:554/Streaming/channels/202,,,,,
#REF!,CM1-PY-097,NT,ปากซอยอินทามระ 9,13.789,100.554,CM1-PY-097-C03,ปากซอยอินทามระ 9-CAM3,พญาไท,10.80.40.254,NVR,554,CCTV-NT-RTC-CB-02,1907,10.200.0.47,3,,-API,api,เข้าหน้าเวปไม่ได้,,rtsp://เข้าหน้าเวปไม่ได้:@10.80.40.254:554/Streaming/channels/301,rtsp://เข้าหน้าเวปไม่ได้:@10.80.40.254:554/Streaming/channels/302,,,,,
#REF!,CM1-PY-097,NT,ปากซอยอินทามระ 9,13.789,100.554,CM1-PY-097-C04,ปากซอยอินทามระ 9-CAM4,พญาไท,10.80.40.254,NVR,554,CCTV-NT-RTC-CB-02,1908,10.200.0.47,4,,-API,api,เข้าหน้าเวปไม่ได้,,rtsp://เข้าหน้าเวปไม่ได้:@10.80.40.254:554/Streaming/channels/401,rtsp://เข้าหน้าเวปไม่ได้:@10.80.40.254:554/Streaming/channels/402,,,,,
#REF!,CM1-PY-131,NT,37. ชุมชนซอยอินทามระ1 (ลับแล) (1),13.7904,100.5514,CM1-PY-131-C01,37. ชุมชนซอยอินทามระ1 (ลับแล) (1)-CAM1,พญาไท,10.80.43.190,NVR,554,CCTV-NT-RTC-CB-02,1912,10.200.0.47,1,,-API,api,เข้าหน้าเวปไม่ได้,,rtsp://เข้าหน้าเวปไม่ได้:@10.80.43.190:554/Streaming/channels/101,rtsp://เข้าหน้าเวปไม่ได้:@10.80.43.190:554/Streaming/channels/102,,,,,
#REF!,CM1-PY-131,NT,37. ชุมชนซอยอินทามระ1 (ลับแล) (1),13.7904,100.5514,CM1-PY-131-C02,37. ชุมชนซอยอินทามระ1 (ลับแล) (1)-CAM2,พญาไท,10.80.43.190,NVR,554,CCTV-NT-RTC-CB-02,1913,10.200.0.47,2,,-API,api,เข้าหน้าเวปไม่ได้,,rtsp://เข้าหน้าเวปไม่ได้:@10.80.43.190:554/Streaming/channels/201,rtsp://เข้าหน้าเวปไม่ได้:@10.80.43.190:554/Streaming/channels/202,,,,,
#REF!,CM1-PY-131,NT,37. ชุมชนซอยอินทามระ1 (ลับแล) (1),13.7904,100.5514,CM1-PY-131-C03,37. ชุมชนซอยอินทามระ1 (ลับแล) (1)-CAM3,พญาไท,10.80.43.190,NVR,554,CCTV-NT-RTC-CB-02,1914,10.200.0.47,3,,-API,api,เข้าหน้าเวปไม่ได้,,rtsp://เข้าหน้าเวปไม่ได้:@10.80.43.190:554/Streaming/channels/301,rtsp://เข้าหน้าเวปไม่ได้:@10.80.43.190:554/Streaming/channels/302,,,,,
#REF!,CM1-PY-131,NT,37. ชุมชนซอยอินทามระ1 (ลับแล) (1),13.7904,100.5514,CM1-PY-131-C04,37. ชุมชนซอยอินทามระ1 (ลับแล) (1)-CAM4,พญาไท,10.80.43.190,NVR,554,CCTV-NT-RTC-CB-02,1915,10.200.0.47,4,,-API,api,เข้าหน้าเวปไม่ได้,,rtsp://เข้าหน้าเวปไม่ได้:@10.80.43.190:554/Streaming/channels/401,rtsp://เข้าหน้าเวปไม่ได้:@10.80.43.190:554/Streaming/channels/402,,,,,
#REF!,CM1-WL-011,NT,6. ชุมชนทรัพย์สินเก่า ซ.รามคำแหง 39 (2),13.7645,100.6059,CM1-WL-011-C01,6. ชุมชนทรัพย์สินเก่า ซ.รามคำแหง 39 (2)-CAM1,วังทองหลาง,10.80.62.94,NVR,554,CCTV-NT-RTC-CB-02,1933,10.200.0.47,1,,-API,api,เข้าหน้าเวปไม่ได้,,rtsp://เข้าหน้าเวปไม่ได้:@10.80.62.94:554/Streaming/channels/101,rtsp://เข้าหน้าเวปไม่ได้:@10.80.62.94:554/Streaming/channels/102,,,,,
#REF!,CM1-WL-011,NT,6. ชุมชนทรัพย์สินเก่า ซ.รามคำแหง 39 (2),13.7645,100.6059,CM1-WL-011-C02,6. ชุมชนทรัพย์สินเก่า ซ.รามคำแหง 39 (2)-CAM2,วังทองหลาง,10.80.62.94,NVR,554,CCTV-NT-RTC-CB-02,1934,10.200.0.47,2,,-API,api,เข้าหน้าเวปไม่ได้,,rtsp://เข้าหน้าเวปไม่ได้:@10.80.62.94:554/Streaming/channels/201,rtsp://เข้าหน้าเวปไม่ได้:@10.80.62.94:554/Streaming/channels/202,,,,,
#REF!,CM1-WL-011,NT,6. ชุมชนทรัพย์สินเก่า ซ.รามคำแหง 39 (2),13.7645,100.6059,CM1-WL-011-C03,6. ชุมชนทรัพย์สินเก่า ซ.รามคำแหง 39 (2)-CAM3,วังทองหลาง,10.80.62.94,NVR,554,CCTV-NT-RTC-CB-02,1935,10.200.0.47,3,,-API,api,เข้าหน้าเวปไม่ได้,,rtsp://เข้าหน้าเวปไม่ได้:@10.80.62.94:554/Streaming/channels/301,rtsp://เข้าหน้าเวปไม่ได้:@10.80.62.94:554/Streaming/channels/302,,,,,
