CAMERA_NAME,NVR RTSP MAIN
CM1-PN-039-C01,rtsp://admin:cmmie@10.80.51.158:554/cam/realmonitor?channel=1&subtype=0
CM1-PN-039-C02,rtsp://admin:cmmie@10.80.51.158:554/cam/realmonitor?channel=2&subtype=0
CM1-PN-039-C03,rtsp://admin:cmmie@10.80.51.158:554/cam/realmonitor?channel=3&subtype=0
CM1-PN-039-C04,rtsp://admin:cmmie@10.80.51.158:554/cam/realmonitor?channel=4&subtype=0
CM1-PN-065-C01,rtsp://admin:admin@10.80.54.94:554/cam/realmonitor?channel=1&subtype=0
CM1-PN-065-C02,rtsp://admin:admin@10.80.54.94:554/cam/realmonitor?channel=2&subtype=0
CM1-PN-065-C03,rtsp://admin:admin@10.80.54.94:554/cam/realmonitor?channel=3&subtype=0
CM1-PN-065-C04,rtsp://admin:admin@10.80.54.94:554/cam/realmonitor?channel=4&subtype=0
CM1-SW-040-C01,rtsp://admin:admin@123@10.80.69.190:554/cam/realmonitor?channel=1&subtype=0
CM1-SW-040-C02,rtsp://admin:admin@123@10.80.69.190:554/cam/realmonitor?channel=2&subtype=0
CM1-SW-040-C03,rtsp://admin:admin@123@10.80.69.190:554/cam/realmonitor?channel=3&subtype=0
CM1-SW-040-C04,rtsp://admin:admin@123@10.80.69.190:554/cam/realmonitor?channel=4&subtype=0
CM5-HK-301-01-C1,rtsp://admin:P@ssw0rd@10.87.44.62:554/Streaming/channels/101
CM5-HK-301-01-C2,rtsp://admin:P@ssw0rd@10.87.44.62:554/Streaming/channels/201
CM1-PY-030-C01,rtsp://admin:P@ssw0rd@10.80.32.190:554/Streaming/channels/101
CM1-PY-030-C02,rtsp://admin:P@ssw0rd@10.80.32.190:554/Streaming/channels/201
CM1-PY-030-C03,rtsp://admin:P@ssw0rd@10.80.32.190:554/Streaming/channels/301
CM1-PY-030-C04,rtsp://admin:P@ssw0rd@10.80.32.190:554/Streaming/channels/401
CM1-DS-016-C01,rtsp://admin:12345@10.80.11.126:554/Streaming/channels/101
CM1-DS-016-C02,rtsp://admin:12345@10.80.11.126:554/Streaming/channels/201
